STORM MATCH — PORTABLE BENCHMARK V0
===================================
Production Git hash: d0243f15c4c390098663a9d31a462e5244ee6e60
Matcher: storm-heuristic-current
Snapshot entries: 112
Selected canonical questions: 30
Evaluation cases: 320
In-corpus cases: 300
Resolvable in-corpus cases: 290
True-ambiguous in-corpus cases: 10
Out-of-corpus cases: 20
Execution timestamp: omitted for deterministic diffs

CURRENT ENGINE THRESHOLDS (reported unchanged)
----------------------------------------------
Minimum match/candidate score: 12
Medium confidence starts at: 18
High confidence starts at: 28

GLOBAL METRICS
--------------
Top-1 global (correct entry or correct required abstention): 149/320 (46.6%)
Top-1 in-corpus (including correct true-ambiguity abstention): 133/300 (44.3%)
Top-1 resolvable in-corpus: 132/290 (45.5%)
Top-3 diagnostic resolvable in-corpus: 217/290 (74.8%)
Abstention rate (all cases): 131/320 (40.9%)
Correct true-ambiguity abstention: 1/10 (10.0%)
Correct out-of-corpus abstention: 16/20 (80.0%)
Out-of-corpus false positives/non-abstentions: 4/20 (20.0%)
Over-abstentions (expected entry, engine abstained): 114
Ambiguity/adjacent errors: 22/30

METRICS BY CATEGORY
-------------------
quasi_identique | cases=30 | top1=30/30 (100.0%) | top3=30/30 (100.0%) | abstained=0
paraphrase_naturelle | cases=30 | top1=8/30 (26.7%) | top3=19/30 (63.3%) | abstained=16
conversationnel | cases=30 | top1=11/30 (36.7%) | top3=19/30 (63.3%) | abstained=12
formulation_courte | cases=30 | top1=11/30 (36.7%) | top3=27/30 (90.0%) | abstained=17
synonymes | cases=30 | top1=4/30 (13.3%) | top3=17/30 (56.7%) | abstained=19
vocabulaire_different | cases=30 | top1=1/30 (3.3%) | top3=8/30 (26.7%) | abstained=26
syntaxe_imparfaite | cases=30 | top1=22/30 (73.3%) | top3=27/30 (90.0%) | abstained=3
faute_de_frappe | cases=30 | top1=21/30 (70.0%) | top3=27/30 (90.0%) | abstained=9
mots_cles_seuls | cases=30 | top1=17/30 (56.7%) | top3=25/30 (83.3%) | abstained=12
ambiguite_adjacent | cases=30 | top1=8/30 (26.7%) | top3=18/20 (90.0%) | abstained=1
hors_corpus | cases=20 | top1=16/20 (80.0%) | top3=n/a | abstained=16

OBSERVABLE FAILURE CAUSES
-------------------------
expected_outside_top3_lexical_gap: 61
expected_top1_below_match_threshold: 34
competing_entry_ranked_first: 44
true_ambiguity_non_abstention: 9
expected_in_top3_but_not_selected: 19
out_of_corpus_non_abstention: 4

OUT-OF-CORPUS FALSE POSITIVES (4)
---------------------------------
hors-corpus-014 | "Quelle est la procédure pour commander du matériel à domicile ?" | source=null | expected=null | ambiguity=n/a | outcome=matched | actual=equinoxe-q045 | expectedRank=n/a | top3=[equinoxe-q045:12/low, equinoxe-q046:6/low, equinoxe-q047:6/low]
equinoxe-q003-ambiguite_adjacent | "Les dates des visites peuvent-elles encore changer ?" | source=equinoxe-q003 | expected=equinoxe-q003 | ambiguity=adjacentButResolvable | outcome=matched | actual=equinoxe-q003 | expectedRank=1 | top3=[equinoxe-q003:12/low, equinoxe-q005:6/low, equinoxe-q012:6/low]
equinoxe-q005-quasi_identique | "Puis-je visiter Cobalt avant le déménagement ?" | source=equinoxe-q005 | expected=equinoxe-q005 | ambiguity=n/a | outcome=matched | actual=equinoxe-q005 | expectedRank=1 | top3=[equinoxe-q005:24/medium, equinoxe-q104:18/medium, equinoxe-q007:6/low]
equinoxe-q005-paraphrase_naturelle | "Des visites du site sont-elles prévues avant notre arrivée ?" | source=equinoxe-q005 | expected=equinoxe-q005 | ambiguity=n/a | outcome=matched | actual=equinoxe-q005 | expectedRank=1 | top3=[equinoxe-q005:12/low, equinoxe-q051:6/low, equinoxe-q059:6/low]
equinoxe-q005-conversationnel | "On pourra aller voir Cobalt avant de s’installer ?" | source=equinoxe-q005 | expected=equinoxe-q005 | ambiguity=n/a | outcome=matched | actual=equinoxe-q005 | expectedRank=1 | top3=[equinoxe-q005:12/low, equinoxe-q020:6/low, equinoxe-q043:6/low]

REPRESENTATIVE FAILURES (10)
----------------------------
equinoxe-q001-paraphrase_naturelle | "À quelle date est prévu notre déménagement ?" | source=equinoxe-q001 | expected=equinoxe-q001 | ambiguity=n/a | outcome=abstained | actual=null | expectedRank=7 | top3=[equinoxe-q002:6/low, equinoxe-q005:6/low, equinoxe-q007:6/low]
equinoxe-q001-conversationnel | "Dis, on part quand à Cobalt ?" | source=equinoxe-q001 | expected=equinoxe-q001 | ambiguity=n/a | outcome=abstained | actual=null | expectedRank=1 | top3=[equinoxe-q001:6/low, equinoxe-q002:6/low, equinoxe-q004:6/low]
equinoxe-q001-formulation_courte | "Date du déménagement ?" | source=equinoxe-q001 | expected=equinoxe-q001 | ambiguity=n/a | outcome=abstained | actual=null | expectedRank=6 | top3=[equinoxe-q005:6/low, equinoxe-q007:6/low, equinoxe-q008:6/low]
equinoxe-q001-synonymes | "Quand a lieu le transfert vers Cobalt ?" | source=equinoxe-q001 | expected=equinoxe-q001 | ambiguity=n/a | outcome=matched | actual=equinoxe-q004 | expectedRank=3 | top3=[equinoxe-q004:12/low, equinoxe-q005:12/low, equinoxe-q001:6/low]
equinoxe-q001-vocabulaire_different | "Quel jour doit-on rejoindre nos nouveaux locaux ?" | source=equinoxe-q001 | expected=equinoxe-q001 | ambiguity=n/a | outcome=abstained | actual=null | expectedRank=8 | top3=[equinoxe-q021:6/low, equinoxe-q045:6/low, equinoxe-q048:6/low]
equinoxe-q001-syntaxe_imparfaite | "nous déménage quand exactement" | source=equinoxe-q001 | expected=equinoxe-q001 | ambiguity=n/a | outcome=matched | actual=equinoxe-q002 | expectedRank=2 | top3=[equinoxe-q002:12/low, equinoxe-q001:6/low, equinoxe-q004:6/low]
equinoxe-q001-mots_cles_seuls | "déménagement date" | source=equinoxe-q001 | expected=equinoxe-q001 | ambiguity=n/a | outcome=abstained | actual=null | expectedRank=6 | top3=[equinoxe-q005:6/low, equinoxe-q007:6/low, equinoxe-q008:6/low]
equinoxe-q001-ambiguite_adjacent | "Quand commence-t-on à préparer puis à déménager ?" | source=equinoxe-q001 | expected=null | ambiguity=trueAmbiguous | outcome=matched | actual=equinoxe-q007 | expectedRank=n/a | top3=[equinoxe-q007:12/low, equinoxe-q039:12/low, equinoxe-q064:12/low]
equinoxe-q003-paraphrase_naturelle | "Les dates du projet peuvent-elles encore bouger ?" | source=equinoxe-q003 | expected=equinoxe-q003 | ambiguity=n/a | outcome=matched | actual=equinoxe-q111 | expectedRank=2 | top3=[equinoxe-q111:12/low, equinoxe-q003:6/low, equinoxe-q008:6/low]
equinoxe-q003-formulation_courte | "Calendrier définitif ?" | source=equinoxe-q003 | expected=equinoxe-q003 | ambiguity=n/a | outcome=abstained | actual=null | expectedRank=1 | top3=[equinoxe-q003:6/low, equinoxe-q111:6/low, equinoxe-q001:0/low]

Notes:
- Top-3 is diagnostic ranking only; it does not change the production outcome.
- expectedEntryId=null means required abstention; category distinguishes true ambiguity from out-of-corpus.
- False-positive severity reuses Ivory confidence buckets: weak=low, medium=medium, dangerous=high.
- No user/runtime query, timestamp, database value, or random content is persisted; this report contains only static evaluation fixtures and their results.
